Price,Close,High,Low,Open,Volume
2016-11-23,25.72456169128418,25.78931801290716,25.516415111440722,25.75462662218701,109705600
2016-11-25,25.85407257080078,25.87257487985298,25.659801854707293,25.70143116783609,45903600
2016-11-28,25.803192138671875,26.011338704602437,25.761562825485765,25.770813980024602,108776000
2016-11-29,25.777753829956055,25.909579704144274,25.456283684751845,25.62048772000542,114115200
2016-11-30,25.560352325439453,25.94889196542715,25.5025339371346,25.81012818639094,144649200
2016-12-01,25.322141647338867,25.657489368779974,25.215756021236693,25.525663509862365,148347600
2016-12-02,25.416963577270508,25.460904352063263,25.17412564322128,25.248133108873315,106112000
2016-12-05,25.2342586517334,25.447029906654322,25.035363245988155,25.440091982066484,137298000
2016-12-06,25.42852783203125,25.523350840876724,25.252761192598182,25.324455433301743,104782000
2016-12-07,25.678302764892578,25.715307380981095,25.24582234234064,25.268949345157356,119994800
2016-12-08,25.93039321899414,26.002087460827447,25.578856405634006,25.638988027691425,108273200
2016-12-09,26.353620529174805,26.52707569307322,25.974332045275112,25.974332045275112,137610400
2016-12-12,26.203298568725586,26.596462967674128,26.01596576015207,26.20098533876166,105497600
2016-12-13,26.64040756225586,26.80923630857209,26.30737300095164,26.32818677879435,174935200
2016-12-14,26.64040756225586,26.873992636719553,26.591840316145262,26.605716168040402,136127200
2016-12-15,26.786108016967773,26.99656783783917,26.649657441264136,26.684347069339623,186098000
2016-12-16,26.820796966552734,26.943371679861478,26.746789492603455,26.93643375487832,177404400
2016-12-19,26.97574234008789,27.14688424517807,26.769909055248878,26.781473436657443,111117600
2016-12-20,27.04744529724121,27.174646475898093,26.985002205113478,26.99887805570243,85700000
2016-12-21,27.072877883911133,27.151511798812326,27.00812158015541,27.012748038696216,95132800
2016-12-22,26.894807815551758,26.945688291116422,26.744479618968224,26.908683667259364,104343600
2016-12-23,26.947998046875,26.947998046875,26.732913536666498,26.732913536666498,56998000
2016-12-27,27.1191463470459,27.24403431897951,26.941064663843655,26.948002590427002,73187600
2016-12-28,27.003503799438477,27.294907240943367,26.87398939429224,27.179270450495505,83623600
2016-12-29,26.99656867980957,27.084452014470916,26.920247966708164,26.9318105882681,60158000
2016-12-30,26.786108016967773,27.105264946604894,26.695911455016464,26.97806552654723,122345200
2017-01-03,26.862424850463867,26.904054162623346,26.5409547371957,26.781479455841893,115127600
2017-01-04,26.832365036010742,26.945690382008454,26.769921934003566,26.793048943470012,84472400
2017-01-05,26.968809127807617,27.02662751599613,26.783789579813508,26.809229811774625,88774400
2017-01-06,27.269466400146484,27.327284790344933,26.93643190797069,27.00812614718405,127007600
2017-01-09,27.519235610961914,27.620996524247417,27.27639947399914,27.27871093877241,134247600
2017-01-10,27.546998977661133,27.609442074062862,27.35966792397838,27.468365035160833,97848400
2017-01-11,27.69501495361328,27.736644274227046,27.42904994771855,27.46142811214285,110354400
2017-01-12,27.579376220703125,27.590940606251234,27.33885147001797,27.498430815298867,108344800
2017-01-13,27.53080940246582,27.66494851319364,27.477615698391848,27.54699848379659,104447600
2017-01-17,27.752830505371094,27.80833567232815,27.341163801857814,27.368915503097618,137759200
2017-01-18,27.750513076782227,27.86846308263787,27.685756764383733,27.752826306361367,94852000
2017-01-19,27.701948165893555,27.77364240856541,27.60712691892213,27.614064843764268,102389200
2017-01-20,27.752830505371094,27.856902913975254,27.690387413104084,27.856902913975254,130391600
2017-01-23,27.771331787109375,27.94016051165572,27.69963577778169,27.752829477316595,88200800
2017-01-24,27.745891571044922,27.77595650112051,27.637192706535473,27.648757091283134,92844000
2017-01-25,28.187623977661133,28.238504448809422,27.81758659359734,27.849964754423084,129510400
2017-01-26,28.201501846313477,28.317138640153402,28.122867908974058,28.13905698953255,105350400
2017-01-27,28.20380973815918,28.296319514405013,28.122864345623032,28.247752278883326,82251600
2017-01-30,28.129802703857422,28.129802703857422,27.905468830934062,27.967911916288553,121510000
2017-01-31,28.065044403076172,28.074295556636574,27.896215702910933,28.01879039975129,196804000
2017-02-01,29.776470184326172,30.17888744015346,29.374054692976078,29.378679387702707,447940000
2017-02-02,29.725589752197266,29.924485150724784,29.55213458588679,29.598390355589235,134841600
2017-02-03,29.85279083251953,29.87823106466775,29.6400195858955,29.674709207481992,98029200
2017-02-06,30.13262939453125,30.181198392960976,29.811159299932978,29.864354757487995,107383600
2017-02-07,30.41941261291504,30.548925248474873,30.16963673192623,30.190450506436633,152735200
2017-02-08,30.53736686706543,30.578997953224636,30.347724335988907,30.37779103549526,92016400
2017-02-09,30.758026123046875,30.764994128257804,30.456066234971715,30.579172386038096,113399600
2017-02-10,30.688339233398438,30.878807473403864,30.672081737735898,30.767315857738613,80262000
2017-02-13,30.96010971069336,31.083219423304136,30.83468205502666,30.91133366736676,92141600
2017-02-14,31.3619327545166,31.378190245109817,30.950802898113174,31.00190394441206,132904800
2017-02-15,31.475757598876953,31.652289840964713,31.26903185031743,31.478082630012704,142492400
2017-02-16,31.438596725463867,31.566345847350487,31.320133551289572,31.51292329396582,90338400
2017-02-17,31.5245304107666,31.550080937992075,31.380520281452494,31.380520281452494,88792800
2017-02-21,31.752166748046875,31.763781270890842,31.584927543007105,31.642996612972173,98028800
2017-02-22,31.847396850585938,31.849718337159587,31.6151206000658,31.689447157220002,83347600
2017-02-23,31.71268081665039,31.93334257791721,31.659258263644805,31.910117076036656,83152800
2017-02-24,31.742877960205078,31.742877960205078,31.422335552728544,31.568670746446934,87106400
2017-02-27,31.805587768554688,31.924050933902357,31.65460961161716,31.854367344448654,81029600
2017-02-28,31.819534301757812,31.924057936739292,31.752172184282717,31.840438319903033,93931600
2017-03-01,32.46989822387695,32.55351782284726,31.961216169750056,32.02857472857813,145658400
2017-03-02,32.27711486816406,32.583717728429235,32.230656774687745,32.51868065066829,104844000
2017-03-03,32.46757888793945,32.4791934110598,32.191169541247426,32.23530260255185,84432400
2017-03-06,32.36537551879883,32.465256160712165,32.1934933425017,32.37234352355386,87000000
2017-03-07,32.40719223022461,32.51403734958016,32.23762796961929,32.3003435666138,69785200
2017-03-08,32.286407470703125,32.472229229745274,32.24459943565265,32.27479294621513,74828800
2017-03-09,32.21207046508789,32.23762099579877,31.833462566332393,32.22601001804751,88623600
2017-03-10,32.31891632080078,32.37001737781938,32.20277819925927,32.34446684931008,78451200
2017-03-13,32.332855224609375,32.38627777291276,32.24459265442432,32.251560658800656,69686800
2017-03-14,32.284080505371094,32.43738015213204,32.24923693781955,32.35608558302109,61236400
2017-03-15,32.625526428222656,32.69288498701873,32.29336951926755,32.38163563598722,102767200
2017-03-16,32.678958892822266,32.755610510452904,32.579078223453,32.68592689949271,76928000
2017-03-17,32.51636505126953,32.75096287108073,32.49313600032541,32.75096287108073,175540000
2017-03-20,32.85780334472656,32.86709283623294,32.57210097527615,32.61158751662396,86168000
2017-03-21,32.481510162353516,33.16904942633346,32.455959632915814,33.008778245701905,158119600
2017-03-22,32.848514556884766,32.89032613470719,32.46293504079582,32.483842601834596,103440800
2017-03-23,32.73237228393555,32.88567547622643,32.66036720568656,32.811345366901875,81385200
2017-03-24,32.667335510253906,32.92284083308397,32.5999769492831,32.867093250578854,89582400
2017-03-27,32.72309875488281,32.80207187637261,32.19815184840688,32.377005659992,94300400
2017-03-28,33.40132522583008,33.457069257118434,32.66268491297088,32.73004700978335,133499200
2017-03-29,33.47565460205078,33.56159923128349,33.25963937410427,33.373452477074316,116760000
2017-03-30,33.43152618408203,33.56392537642871,33.33164907624582,33.49192029045283,84829200
2017-03-31,33.36880874633789,33.510497408339084,33.21782704904723,33.3827447550176,78646800
2017-04-03,33.37810516357422,33.47566078883018,33.227126979208975,33.3804301950063,79942800
2017-04-04,33.62664031982422,33.65451234114574,33.25499682901389,33.273579357979905,79565600
2017-04-05,33.45242691040039,33.78690528141063,33.40364733785542,33.49888145209529,110871600
2017-04-06,33.36880874633789,33.56856647400753,33.32002917170442,33.515140381729324,84596000
2017-04-07,33.29447937011719,33.48959058441461,33.27822187438636,33.38506697277346,66688800
2017-04-10,33.254981994628906,33.419899650476445,33.19226643037664,33.354862600234625,75733600
2017-04-11,32.89728927612305,33.29680474432891,32.53261383073849,33.201570622944516,121517600
2017-04-12,32.93678283691406,33.01807742224252,32.75328255959813,32.890328281832744,81400000
2017-04-13,32.7625732421875,33.07150115044273,32.7625732421875,32.96233100450836,71291600
2017-04-17,32.94374084472656,32.95535536603579,32.720754086053944,32.862442739816245,66328400
2017-04-18,32.79741287231445,32.99252411381915,32.77650885592218,32.846192454818166,58790000
2017-04-19,32.67662048339844,32.983226828397406,32.623197939377434,32.955354813126306,69313600
2017-04-20,33.085426330566406,33.19691792710027,32.78811304364013,32.80204905017512,93278400
2017-04-21,33.04594421386719,33.14117478600176,32.94838861083007,33.08543075241165,69283600
2017-04-24,33.364158630371094,33.43616369695351,33.257310001592785,33.33164009887406,68537200
2017-04-25,33.57088851928711,33.656829603744946,33.41758533275053,33.42687836819462,75486000
2017-04-26,33.37346267700195,33.587160027767546,33.30378261072585,33.556962969544124,80164800
2017-04-27,33.39901351928711,33.48495817556737,33.28752186797744,33.42921057778469,56985200
2017-04-28,33.36648941040039,33.5174711334607,33.2782268256127,33.4686915505015,83441600
2017-05-01,34.04705047607422,34.19106060560152,33.670764114791126,33.70328264546678,134411600
2017-05-02,34.26306915283203,34.397789806253755,34.10744448704859,34.270037156952604,181408800
2017-05-03,34.15854263305664,34.258423257355716,33.51049349534101,33.81709628325627,182788000
2017-05-04,34.035430908203125,34.177119530331986,33.86819176260009,34.03310942216129,93487600
2017-05-05,34.59988021850586,34.60452319277788,34.0888695081697,34.0888695081697,109310800
2017-05-08,35.54059600830078,35.70086722518305,34.616137310533105,34.616137310533105,195009600
2017-05-09,35.76823043823242,35.97495621343375,35.64279924539934,35.740354870794384,156521600
2017-05-10,35.59865188598633,35.75660155719944,35.331535653053606,35.68459649671777,103222800
2017-05-11,35.90653991699219,35.93453054668284,35.52403452747892,35.5566872963806,109020400
2017-05-12,36.40799331665039,36.482626683236035,36.074465339143025,36.08146210604529,130108000
2017-05-15,36.314693450927734,36.53626601760029,36.16309210501601,36.38699574078976,104038800
2017-05-16,36.26103591918945,36.398643677808245,36.08610971654033,36.370656624226854,80194000
2017-05-17,35.043548583984375,36.05112519995395,34.9176032864295,35.82488703087419,203070800
2017-05-18,35.577674865722656,35.764263627488475,35.24881613236955,35.28146889876222,134272800
2017-05-19,35.698944091796875,35.91351983805064,35.59865476253094,35.77358099078074,107843200
2017-05-22,35.915863037109375,36.053470848708656,35.663968781246716,35.918194106177744,91865600
2017-05-23,35.87154769897461,36.128104092161195,35.75726125507331,36.128104092161195,79675600
2017-05-24,35.76425552368164,35.95784100874682,35.607988494290574,35.88087302850039,76712000
2017-05-25,35.88785934448242,35.99981467890633,35.691942847564746,35.85520659499614,76942400
2017-05-26,35.82722473144531,35.97416390486337,35.7572535270137,35.91818622954142,87710400
2017-05-30,35.84122085571289,36.01847816874213,35.76192181242746,35.7829121076118,80507600
2017-05-31,35.62897872924805,35.95784094639881,35.540351845780464,35.91119465632896,97804800
2017-06-01,35.72694396972656,35.76193136326133,35.50304031019587,35.72461290037805,65616400
2017-06-02,36.25638961791992,36.25638961791992,35.659308429579966,35.82024119152315,111082800
2017-06-05,35.9018669128418,36.023150126460365,35.79224972153144,35.99749413048113,101326800
2017-06-06,36.02314758300781,36.340347347771115,35.866880549034676,35.894867612168994,106499600
2017-06-07,36.237728118896484,36.38000163994286,36.030149069391214,36.156097987765065,84278400
2017-06-08,36.14908981323242,36.277366201512734,36.01147847415699,36.20972962512644,85003200
2017-06-09,34.74736022949219,36.195751600834,34.0569864053855,36.195751600834,259530800
2017-06-12,33.91703796386719,34.07330500841383,33.23832316586471,33.991674882454085,289229200
2017-06-13,34.18992233276367,34.39050460173566,33.85406331877485,34.32286800866931,136661600
2017-06-14,33.85640335083008,34.402172556233936,33.54853135257065,34.402172556233936,126124800
2017-06-15,33.65348434448242,33.69779957412277,33.16835856443152,33.42724961648636,128661600
2017-06-16,33.18233871459961,33.70245167826833,33.16601055915596,33.53452222256562,201444400
2017-06-19,34.13161087036133,34.22490701067864,33.50654274521269,33.50654274521269,130165600
2017-06-20,33.82141876220703,34.25523616737696,33.80509415669981,34.25523616737696,99600400
2017-06-21,34.02198791503906,34.06863776160285,33.72811309965877,33.94035780131968,85063200
2017-06-22,33.96601867675781,34.21557830911251,33.847066533355175,33.99867143871686,76425200
2017-06-23,34.11762237548828,34.32287035560128,33.84473779768407,33.84940349510965,141757600
2017-06-26,34.01032638549805,34.58408244152896,33.90770242519766,34.3251914721833,102769600
2017-06-27,33.522865295410156,34.08962819166599,33.49720930325234,33.82140580840091,99047600
2017-06-28,34.01266098022461,34.077966496479995,33.389923948078334,33.70012692973329,88329600
2017-06-29,33.51121520996094,33.849408929364465,33.18468751543644,33.751450621007116,125997600
2017-06-30,33.59051513671875,33.809756667755465,33.534537439788735,33.69080450663977,92096400
2017-07-03,33.469234466552734,33.889058328432824,33.375941856750465,33.79110002047496,57111200
2017-07-05,33.606842041015625,33.77010588629745,33.28731111818656,33.513549431964556,86278400
2017-07-06,33.289642333984375,33.469234344025466,33.215008958192776,33.35728250089559,96515200
2017-07-07,33.62782287597656,33.76076854327134,33.32928234040826,33.32928234040826,76806800
2017-07-10,33.83308410644531,34.04066320965396,33.43891620555934,33.6115114662158,84362400
2017-07-11,33.94269943237305,34.0173363629937,33.67448052558511,33.756110664706135,79127200
2017-07-12,33.99168014526367,34.09430058588278,33.77710430943056,34.02199828411001,99538000
2017-07-13,34.46513366699219,34.633063135723724,33.92169574163644,33.935689270883515,100797600
2017-07-14,34.76133728027344,34.828977412441425,34.362507486969314,34.51177772076507,80528400
2017-07-17,34.88262939453125,35.19516347053881,34.65172899994961,34.71003775557269,95174000
2017-07-18,35.00391387939453,35.01557634272131,34.675051631553764,34.798665913272494,71475200
2017-07-19,35.22315979003906,35.316452390570916,34.97359656734525,35.09721086454802,83692000
2017-07-20,35.06455612182617,35.391087323049724,35.02957228831997,35.335109630555415,68974800
2017-07-21,35.04823303222656,35.08788256487344,34.72403644516372,34.98292750093941,105010400
2017-07-24,35.472713470458984,35.55434715131817,34.96192820532544,35.120529870138824,85972800
2017-07-25,35.62431716918945,35.88087354817621,35.40507568753344,35.40507568753344,75415600
2017-07-26,35.7922477722168,35.90186495755719,35.698951628789686,35.76659177763484,63124000
2017-07-27,35.11587142944336,35.91586956696635,34.355526385480466,35.85989186919156,129905200
2017-07-28,34.86863708496094,35.03889766086149,34.79633479487512,34.959598604566345,68854800
2017-07-31,34.68904495239258,35.062222423268274,34.54910606997728,34.96192950993073,79383600
2017-08-01,34.99691390991211,35.03656343448672,34.61440863643979,34.77534136252041,141474400
2017-08-02,36.650543212890625,37.259286629760346,36.421973937721184,37.14966590864288,279747200
2017-08-03,36.284366607666016,36.66687182260978,36.15608666020979,36.629553372643734,108389200
2017-08-04,36.475624084472656,36.71119016991615,36.31236028471559,36.400990729819675,82239600
2017-08-07,37.04005432128906,37.065710316789556,36.54093150245734,36.6318930212529,87481200
2017-08-08,37.33626174926758,37.74442302684037,36.91410694017085,36.99107492243637,144823600
2017-08-09,37.564842224121094,37.613823157884966,37.1100345201064,37.145018359305624,104526000
2017-08-10,36.36832046508789,37.464144991105265,36.20675576815626,37.440728471342105,163217200
2017-08-11,36.87408447265625,37.12931168108011,36.54393440344078,36.66803410047157,105028400
2017-08-14,37.429019927978516,37.51331438843795,37.171452528558326,37.30492024631031,88490800
2017-08-15,37.83879852294922,37.97928696250212,37.4969365316026,37.61869603750335,117862000
2017-08-16,37.68659591674805,38.05187083900071,37.4992744360682,37.918406651036115,110686400
2017-08-17,36.96306610107422,37.630397683396566,36.95838208205472,37.58590843486046,111762400
2017-08-18,36.87876510620117,37.347066885327536,36.69612769817061,36.96305956935828,109712400
2017-08-21,36.81086349487305,36.97008438728898,36.31914518997143,36.87876568184829,105474000
2017-08-22,37.41263198852539,37.46414547438141,37.000527674536556,37.04969736467046,86418400
2017-08-23,37.45945358276367,37.574188790393876,37.201889780476314,37.246379015534124,77596400
2017-08-24,37.293216705322266,37.63741883133582,37.12462776307646,37.564829047509946,79275600
2017-08-25,37.431358337402344,37.595263232339796,37.29321018115925,37.38218508249173,101920400
2017-08-28,37.808345794677734,37.93244548481785,37.44775141087278,37.496924671522244,103864000
2017-08-29,38.145530700683594,38.19470039754996,37.46415060408543,37.48756712735692,118067600
2017-08-30,38.24856185913086,38.375001809154966,38.07528885745466,38.353929079627655,109078400
2017-08-31,38.40074157714844,38.52250102645201,38.27898212784487,38.316447123454985,107140400
2017-09-01,38.41246032714844,38.62085450947144,38.31411736645372,38.588073522573204,66364400
2017-09-05,37.95117950439453,38.45928654476644,37.59526912470598,38.3422110910533,117874000
2017-09-06,37.911380767822266,38.16426421986953,37.585911093706414,38.098702240397266,86606800
2017-09-07,37.759193420410156,37.98866399989304,37.548458924737695,37.95353920204021,87714000
2017-09-08,37.14336013793945,37.7334178609258,37.11994361770662,37.665515668825556,114446000
2017-09-11,37.81538391113281,37.94416766688833,37.43840068402692,37.58123292716295,126323200
2017-09-12,37.6655158996582,38.39138515701224,37.176141350383325,38.075279996228524,286856000
2017-09-13,37.3822021484375,37.45479195270348,36.974781734003365,37.43371564934349,179629600
2017-09-14,37.06140899658203,37.32365689544726,37.01691974812604,37.22765772930816,95042800
2017-09-15,37.436058044433594,37.691281743003046,36.99585307966409,37.10590432085646,196458400
2017-09-18,37.15272903442383,37.58122568121449,36.99584833415508,37.489906957987614,113077600
2017-09-19,37.16677474975586,37.410293708789176,37.09887255461474,37.349412182601085,83242400
2017-09-20,36.543941497802734,37.056729091361596,36.01944206898621,36.97243460410287,211805600
2017-09-21,35.916404724121094,36.48070922414951,35.76654829806158,36.48070922414951,150046800
2017-09-22,35.565185546875,35.65416404592203,35.25376437307014,35.48323129008329,186581600
2017-09-25,35.251426696777344,35.55113963085703,34.92595701494737,35.12030273472498,177549200
2017-09-26,35.85786819458008,36.0405056082632,35.518350108777305,35.539422832004014,146640000
2017-09-27,36.113101959228516,36.22783721712528,35.951537223386595,36.012418760289435,102016800
2017-09-28,35.89065933227539,36.124810295337134,35.754851344956364,36.03349156265746,88022000
2017-09-29,36.08734130859375,36.08968510459669,35.59094246489845,35.87426667105232,105199200
2017-10-02,36.01475143432617,36.16460787605408,35.759527796093536,36.120118630830895,74795200
2017-10-03,36.171630859375,36.31446305455803,36.038166701207494,36.06157964802778,64921200
2017-10-04,35.93748092651367,36.02645941627269,35.698649569043745,35.97260570698351,80655200
2017-10-05,36.38472366333008,36.39643192787527,36.07096218153891,36.10139938192356,85135200
2017-10-06,36.36363983154297,36.40812907951876,36.19036685860031,36.28636959656285,69630400
2017-10-09,36.49008560180664,36.698479818163094,36.40813490760725,36.48306135867127,65051600
2017-10-10,36.50413513183594,36.995853602532705,36.31681721238983,36.54160014486928,62468000
2017-10-11,36.65632247924805,36.75700564679766,36.4690010530075,36.52051453454513,67622400
2017-10-12,36.52753829956055,36.848323870799504,36.46431655979541,36.60949253899162,64500400
2017-10-13,36.759361267089844,36.8272634748546,36.62355327870016,36.698479729583326,65576800
2017-10-16,37.436058044433594,37.46415501738135,36.913898811419465,36.972436553634125,96486000
2017-10-17,37.57419967651367,37.66785861850632,37.28385123976106,37.41263496464567,75989200
2017-10-18,37.407962799072266,37.63040910929525,37.37050135412064,37.56250331790273,65496800
2017-10-19,36.52286148071289,36.780428935816666,36.29807858613113,36.70315869928553,170336800
2017-10-20,36.58607864379883,36.9373049987793,36.518176453894,36.67037311190851,95896400
2017-10-23,36.567359924316406,36.92327043189962,36.41047918870961,36.73594892407368,87937200
2017-10-24,36.78512191772461,36.860048376554786,36.574383883239825,36.59545661483014,71028800
2017-10-25,36.62354278564453,36.89047466624593,36.356610905043134,36.74061823455495,84828400
2017-10-26,36.857696533203125,36.956039489148395,36.710180312855506,36.81554751044976,68002000
2017-10-27,38.178306579589844,38.307090294626356,37.159748692225754,37.29789687160159,177816800
2017-10-30,39.03765106201172,39.35375630922116,38.335198132977716,38.37500337021307,178803200
2017-10-31,39.580875396728516,39.723707620517025,39.089160540713955,39.3139434540749,144187200
2017-11-01,39.07744216918945,39.79160310337848,38.777729313670626,39.77521082598868,134551200
2017-11-02,39.36311340332031,39.45443212407589,38.70046583563867,39.00954678149428,165573600
2017-11-03,40.39103698730469,40.8031413538152,40.067907548091114,40.74226339588994,237594400
2017-11-06,40.80079650878906,40.9740694702925,40.20839498591057,40.360591649912955,140105200
2017-11-07,40.93192672729492,41.03495371627154,40.64860608046916,40.721192302831795,97446000
2017-11-08,41.266761779785156,41.266761779785156,40.81953263960085,40.896802876349426,97638000
2017-11-09,41.182464599609375,41.233978087396196,40.540889798084045,41.00216739235549,117930400
2017-11-10,41.04616928100586,41.21301565458774,40.952173647190214,41.14956662962521,100582000
2017-11-13,40.881675720214844,41.00622155038839,40.74772817510162,40.771228876747195,67928400
2017-11-14,40.26364517211914,40.76652936690712,40.22604548252473,40.66313201337438,99130000
2017-11-15,39.73256301879883,40.02395523471581,39.568068858887536,39.94170636190828,116632400
2017-11-16,40.20724868774414,40.38819046831197,40.01925382798055,40.226044946587166,94550000
2017-11-17,39.9839973449707,40.27538951731827,39.864152386176976,40.193140656808716,87598000
2017-11-20,39.944061279296875,40.08035748628636,39.845364767829516,40.016908448305806,65049600
2017-11-21,40.686641693115234,40.818237050027804,40.13205869919472,40.13205869919472,100525200
2017-11-22,41.11431884765625,41.123716976684214,40.665481990370445,40.73832914387371,102355600
2017-11-24,41.116661071777344,41.241206879771696,41.04146170846596,41.147211261335464,56106800
2017-11-27,40.90987014770508,41.142514165298415,40.73362565775042,41.135464672556495,82867200
2017-11-28,40.67018127441406,41.09316519267687,40.38583857889405,40.95922124141456,105715200
2017-11-29,39.82655715942383,40.63493252710719,39.28137602340477,40.56678622974366,166665600
2017-11-30,40.38349151611328,40.4516378122689,39.582165655957304,40.04979877142327,166108800
2017-12-01,40.195491790771484,40.3411860801524,39.596259841606546,39.93699845247975,159037200
2017-12-04,39.90176010131836,40.564437632885294,39.86181177367992,40.53153879920046,130169600
2017-12-05,39.86415481567383,40.305942165192256,39.57276262556755,39.72785864219041,109400800
2017-12-06,39.71611022949219,39.9957520830652,39.11688178406845,39.36127258539654,114240000
2017-12-07,39.78896713256836,40.05215781871733,39.69261926149448,39.72081723909496,102693200
2017-12-08,39.800697326660156,40.18373642952434,39.671454259337864,40.063891488920824,93420800
2017-12-11,40.57618713378906,40.62788581216733,39.66441435406751,39.76076221701826,141095200
2017-12-12,40.348236083984375,40.51038158135894,40.29184014451717,40.453982056188565,77636800
2017-12-13,40.4821891784668,40.78062729439513,40.41874015213793,40.53623648978949,95273600
2017-12-14,40.4704475402832,40.68429178141561,40.33649996538562,40.512744509805955,81906000
2017-12-15,40.881675720214844,40.928673537802354,40.52683807386995,40.80177907174571,160677200
2017-12-18,41.4574089050293,41.64070291179925,41.090820891489386,41.09552174916917,117684400
2017-12-19,41.01561737060547,41.21536256623707,40.909871390560745,41.1307650650606,109745600
2017-12-20,40.970977783203125,41.22241810213776,40.712484384575035,41.093171402823714,93902400
2017-12-21,41.126060485839844,41.36340534622586,40.91221990935264,40.92866752952714,83799600
2017-12-22,41.126060485839844,41.22240832845787,41.00621553072923,41.04851248463776,65397600
2017-12-26,40.08270263671875,40.29419461173564,39.87355571191482,40.1367499484313,132742000
2017-12-27,40.08974838256836,40.13204533933633,39.88060506301891,39.97225205505286,85992800
2017-12-28,40.202545166015625,40.383490520296164,40.06154813411067,40.183745322714735,65920800
2017-12-29,39.7678108215332,40.08740101449584,39.765462185551755,40.070953391218126,103999600
2018-01-02,40.479835510253906,40.489237224924096,39.774857509538,39.986353061174896,102223600
2018-01-03,40.4727897644043,41.01797452323995,40.40934432017212,40.54328828814392,118071600
2018-01-04,40.6607780456543,40.76417538562877,40.43753574472939,40.545630356009404,89738400
2018-01-05,41.12371063232422,41.210656758807595,40.665475716704634,40.75712269982855,94640000
2018-01-08,40.970977783203125,41.267067287873886,40.872277695942245,40.970977783203125,82271200
2018-01-09,40.966278076171875,41.13782174424207,40.750085221111235,41.017976757349864,86336000
2018-01-10,40.95686721801758,40.95921943935775,40.65372827850578,40.691327962915956,95839600
2018-01-11,41.18951416015625,41.23886419766653,41.003871531948754,41.02736864709842,74670800
2018-01-12,41.614864349365234,41.67831339450933,41.27647422286968,41.401020090856974,101672400
2018-01-16,41.40336990356445,42.15534592662178,41.39161954985795,41.80520546611335,118263600
2018-01-17,42.08719253540039,42.12244000488861,41.14017227430858,41.393961226031564,137547200
2018-01-18,42.124794006347656,42.32219061773562,41.887452648254595,42.15064334916605,124773600
2018-01-19,41.936798095703125,42.19998876773405,41.69005504782215,41.97204556581299,129700400
2018-01-22,41.59370040893555,41.77699439506781,41.49970478014586,41.66419892337951,108434400
2018-01-23,41.603092193603516,42.167076637451515,41.55139711564439,41.664192570132855,130756400
2018-01-24,40.94042205810547,41.664199890843385,40.70072853771156,41.65244954054597,204420400
2018-01-25,40.20960235595703,41.11197349291074,40.07330615521337,41.00857612781527,166116000
2018-01-26,40.303592681884766,40.41874038429801,39.962854017878804,40.41874038429801,156572000
2018-01-29,39.46937942504883,39.98636269971639,39.26023604451814,39.98636269971639,202561600
2018-01-30,39.23672866821289,39.33072430737297,38.703294272434796,38.89833863011055,184192800
2018-01-31,39.34483337402344,39.58217834011684,39.12629184342366,39.21323801120576,129915600
2018-02-01,39.42707061767578,39.624463603571364,39.18737708582906,39.28372494288654,188923200
2018-02-02,37.71632385253906,39.19677840314394,37.62232821802913,39.00878354842047,346375200
2018-02-05,36.77400588989258,38.51060165666252,36.658858185507825,37.387336929885954,290954000
2018-02-06,38.310855865478516,38.47300138641009,36.18887227786028,36.38391663016176,272975200
2018-02-07,37.49073028564453,38.39780216652127,37.38028702578706,38.324955010024254,206434400
2018-02-08,36.459110260009766,37.833818773966335,36.4309122878518,37.66697240539024,217562000
2018-02-09,36.90506362915039,37.25426978743227,35.449247698677205,37.06079201336703,282690400
2018-02-12,38.39155578613281,38.669975998597984,37.164608760767116,37.39820134604815,243278000
2018-02-13,38.776153564453125,38.87289425642231,38.1414453371129,38.21223129709824,130196800
2018-02-14,39.4910774230957,39.53118862012898,38.43166081828254,38.46941020351671,162579600
2018-02-15,40.81712341308594,40.84071632897577,39.875678581235206,40.06207809815335,204588800
2018-02-16,40.68498229980469,41.248907996019206,40.52925755557384,40.66846762101277,160704400
2018-02-20,40.548126220703125,41.116764629184765,40.44666555507848,40.59531563713058,135722000
2018-02-21,40.36409378051758,41.08374063872751,40.34993371221126,40.77936577610756,149886400
2018-02-22,40.70151138305664,41.04363930940027,40.51511184260404,40.53634654968282,123967600
2018-02-23,41.40936279296875,41.44475397061122,40.946897669942075,40.977572424114385,135249600
2018-02-26,42.228111267089844,42.32721016237523,41.57688841221877,41.6099213773139,152648800
2018-02-27,42.09125900268555,42.584395262979314,42.03699133201746,42.25878563864765,155712400
2018-02-28,42.02753448486328,42.6174111920967,42.01101980922803,42.29651811934885,151128400
2018-03-01,41.29138946533203,42.41923398670208,40.73926546455893,42.12665370237415,195208000
2018-03-02,41.5768928527832,41.59812756111448,40.68971552349191,40.77229974521162,153816000
2018-03-05,41.7208137512207,41.93788801130515,41.178126300848206,41.34093289599223,113605600
2018-03-06,41.6854133605957,42.05821593104136,41.5580015556617,41.97799355014505,95154000
2018-03-07,41.298458099365234,41.491939436030975,41.11913683149567,41.27722339665488,126814000
2018-03-08,41.7491340637207,41.79160347848274,41.30790723107263,41.40464432036062,95096400
2018-03-09,42.46641540527344,42.471135428411415,41.85530382068654,41.9897974776981,128740800
2018-03-12,42.87696838378906,43.03505494616022,42.52068406563816,42.53955695638834,128828400
