Price,Close,High,Low,Open,Volume
2002-12-16,0.2234453409910202,0.22720680051357908,0.219833850666514,0.22284285254499195,251624800
2002-12-17,0.2269059717655182,0.22856088128042554,0.22058632231099468,0.22344532973534637,222661600
2002-12-18,0.21923226118087769,0.22359533062630366,0.21817898612246128,0.22269290370168565,150701600
2002-12-19,0.2136642038822174,0.22449862507168883,0.21216011723080946,0.21862976157656247,347519200
2002-12-20,0.21276168525218964,0.21908133330236182,0.20734447635418038,0.2150190575690883,318096800
2002-12-23,0.21802808344364166,0.21893053525454764,0.21246089219876899,0.21306252673937298,125826400
2002-12-24,0.21607235074043274,0.21772726002925066,0.21516907025730228,0.21727561978768542,39340000
2002-12-26,0.21667402982711792,0.22284285670724965,0.21486829718716532,0.2169748471507998,85422400
2002-12-27,0.21155768632888794,0.21637325044582084,0.21080605723681117,0.21531997527930533,80035200
2002-12-30,0.21170847117900848,0.21291256916555318,0.20824782892724622,0.21185929418902305,155041600
2002-12-31,0.21562077105045319,0.21607241141885006,0.20990275537717148,0.21065521309185842,200726400
2003-01-02,0.2226928323507309,0.224498564543447,0.21592151869040938,0.21607234166382577,181428800
2003-01-03,0.2241969257593155,0.2246485660469254,0.21953301467918968,0.22269286440896197,147453600
2003-01-06,0.2241969257593155,0.2314198806820261,0.22389610846683403,0.22615350631916195,390532800
2003-01-07,0.2234453409910202,0.22570186011336124,0.21772730074222568,0.22254203522692875,342344800
2003-01-08,0.21893058717250824,0.22133880841349873,0.21727567744453907,0.21938222753392195,229644800
2003-01-09,0.22088712453842163,0.22449861484510253,0.21817896510342957,0.21998384389084447,215252800
2003-01-10,0.22148878872394562,0.22299372931753372,0.2180281460747909,0.21938223852898603,175100800
2003-01-13,0.2201346606016159,0.2241969373059958,0.21607238389723604,0.2241969373059958,178942400
2003-01-14,0.2198338508605957,0.22299370086187384,0.21802811825277638,0.22103712013391083,186860800
2003-01-15,0.21712565422058105,0.221187930838833,0.214567464110311,0.21953302133115263,371128800
2003-01-16,0.21998383104801178,0.2220903808389207,0.21381500467369,0.21381500467369,559070400
2003-01-17,0.21216008067131042,0.2190813641687476,0.21185926339286576,0.2190813641687476,266761600
2003-01-21,0.21095602214336395,0.21682403191009886,0.21065520480890204,0.21381502986758869,253456000
2003-01-22,0.20884943008422852,0.21291253502670487,0.20764616098847577,0.21035434515164378,215140800
2003-01-23,0.21321332454681396,0.21607233132365833,0.20990267756898984,0.21140759244051138,228256000
2003-01-24,0.2076461911201477,0.21426665820066104,0.20403472591337876,0.21426665820066104,305468800
2003-01-27,0.21261094510555267,0.2181789916953977,0.20538884253390413,0.2058404829127393,391406400
2003-01-28,0.21938222646713257,0.2210371361870544,0.21306257622971445,0.21426667428832558,286255200
2003-01-29,0.22464856505393982,0.22720678018744145,0.21516909124268524,0.21893055042874035,373044000
2003-01-30,0.21546992659568787,0.2267551589096677,0.21501911497005657,0.22540106663709142,407058400
2003-01-31,0.21607235074043274,0.21893052907650332,0.21140761143810127,0.21351416096848438,341224800
2003-02-03,0.22058634459972382,0.22434780431287524,0.21592157907671058,0.2168240310766273,264784800
2003-02-04,0.2196829915046692,0.22043544902491596,0.2153198980640313,0.21742644764163843,317413600
2003-02-05,0.21742649376392365,0.22464859583442676,0.2172756707487967,0.22133880159254363,221614400
2003-02-06,0.21712565422058105,0.21953302133115263,0.21396582950711826,0.21607237931609347,179149600
2003-02-07,0.21291260421276093,0.21968306682074612,0.21170850602801156,0.21893060904252698,269701600
2003-02-10,0.21592149138450623,0.21923216321413716,0.2115575700791753,0.2145673995856246,167888000
2003-02-11,0.21592149138450623,0.22013458973549413,0.21366411925466927,0.21817888862639018,164780000
2003-02-12,0.2165231853723526,0.21968301000486198,0.2147174529112359,0.2147174529112359,228687200
2003-02-13,0.21878059208393097,0.22028553259682,0.2142666745793453,0.21682403632326883,208493600
2003-02-14,0.2207362949848175,0.22148875260286885,0.2159215606666696,0.21983384306184622,243297600
2003-02-18,0.22976499795913696,0.2302158096014263,0.22148876720086041,0.22194043265307833,290897600
2003-02-19,0.2234453409910202,0.22795925815766005,0.22088712562865817,0.22675516018756134,240368800
2003-02-20,0.22224123775959015,0.22510027069538596,0.22133881083685117,0.22344536094929784,224352800
2003-02-21,0.22570191323757172,0.2266052192142773,0.22043553718728645,0.22299375315178427,157444000
2003-02-24,0.22178953886032104,0.22615348606700092,0.20764615519358703,0.223595271151281,180252800
2003-02-25,0.22600263357162476,0.2269059391604138,0.2193821677655148,0.22088708276162142,188641600
2003-02-26,0.21817894279956818,0.2260026532122802,0.21787727170393115,0.22555186674447195,217095200
2003-02-27,0.22359530627727509,0.22570185616470934,0.21832893155868946,0.21923223730697758,154341600
2003-02-28,0.22585269808769226,0.22705594219383743,0.22224120792542026,0.22359530014479953,195098400
2003-03-03,0.2204354703426361,0.22810923698697894,0.21893055515660628,0.22585269290572388,203761600
2003-03-04,0.2190813422203064,0.2228428008706317,0.21727561003280718,0.22178952615272832,126414400
2003-03-05,0.21998383104801178,0.22269286924680146,0.2184797445529293,0.21983383674740023,126683200
2003-03-06,0.2190813422203064,0.21968297671692155,0.21667397553619203,0.21938215946861397,99859200
2003-03-07,0.21862977743148804,0.22133881610829656,0.21531995786048452,0.21772732537519787,200984000
2003-03-10,0.2162223756313324,0.22073629259291022,0.2151691007170373,0.2183289254599226,134573600
2003-03-11,0.21411576867103577,0.21802804997991945,0.212460859589519,0.21607232367427118,161190400
2003-03-12,0.21396583318710327,0.21652319464355668,0.21155763733731273,0.21321337557127057,222560800
2003-03-13,0.22148878872394562,0.22269291196081842,0.2132134109714411,0.2177273287180756,335445600
2003-03-14,0.22239206731319427,0.22585270953767525,0.2202855173767406,0.22088712690428536,153098400
2003-03-17,0.22585269808769226,0.22675515000134225,0.2213387811238251,0.22404696556258366,399912800
2003-03-18,0.22570191323757172,0.22705600583649635,0.22299375315178427,0.22570191323757172,229980800
2003-03-19,0.22494933009147644,0.22795918481143068,0.2225419636236989,0.2267550872287523,141316000
2003-03-20,0.2243478149175644,0.22555191300559102,0.21968304917405254,0.2246486071530309,163178400
2003-03-21,0.22570191323757172,0.22795931181320195,0.22299375315178427,0.22705600583649635,297948000
2003-03-24,0.2162223756313324,0.22269287323026066,0.21592155832693496,0.22073629259291022,161100800
2003-03-25,0.21893058717250824,0.223143687351274,0.21622240239984764,0.21682403708312534,167697600
2003-03-26,0.2168239802122116,0.2190813527292815,0.21516907091830975,0.21893052974906613,178343200
2003-03-27,0.21802808344364166,0.22118790782838407,0.21546989359950325,0.21546989359950325,122393600
2003-03-28,0.21923226118087769,0.21998386508375548,0.21622240521738878,0.2166740455846877,145303200
2003-03-31,0.21276168525218964,0.2186296930994581,0.21125677037425722,0.21562069204121326,256659200
2003-04-01,0.2130625993013382,0.2153199726439602,0.21170850677496364,0.21366423404683876,154341600
2003-04-02,0.2196829915046692,0.22103708356202956,0.2147174348292082,0.21607235558427806,171371200
2003-04-03,0.21757645905017853,0.22118792395249895,0.21592154959402113,0.21908137420910784,145712000
2003-04-04,0.2168239802122116,0.22073626202318336,0.2165231629494743,0.21847971820380693,146020000
2003-04-07,0.21802808344364166,0.22494936675373045,0.21682398566471936,0.22344530551427244,196862400
2003-04-08,0.21742649376392365,0.2204354957854953,0.21607240141932216,0.21832894576102954,128934400
2003-04-09,0.21351422369480133,0.21998386846866735,0.2127617659703655,0.21847978171773014,146725600
2003-04-10,0.2162223756313324,0.2165231929357298,0.21366418549724192,0.21366418549724192,107100000
2003-04-11,0.19861753284931183,0.2172756790018818,0.19455525566120419,0.2114076690530874,1392708800
2003-04-14,0.2043355256319046,0.20689371565785386,0.2031314152113801,0.20629123982069156,502958400
2003-04-15,0.20147651433944702,0.20463633908334036,0.20012242212032252,0.20448635733602533,303968000
2003-04-16,0.1992199867963791,0.20568961816246825,0.1944043986215057,0.1954576861134896,1016176000
2003-04-17,0.19741421937942505,0.1993699460262172,0.1913953877541491,0.1986174884858412,616257600
2003-04-21,0.19771507382392883,0.1984675315057572,0.19530770646081058,0.19756425080840817,152320000
2003-04-22,0.20328225195407867,0.20493716151913285,0.19696260230805807,0.19831669456108686,300568800
2003-04-23,0.2043355256319046,0.205087983209994,0.20102486547183912,0.20358305549778835,209680800
2003-04-24,0.20222894847393036,0.20478715086789656,0.19560848245018403,0.20343305880596121,325108000
2003-04-25,0.20087486505508423,0.20433551940667227,0.19906913266223733,0.2025297744577989,205318400
2003-04-28,0.2085486203432083,0.21005353546498215,0.2020781357217577,0.20283059328264463,636798400
2003-04-29,0.21155768632888794,0.21306260190905488,0.20433558320049863,0.21035441682315972,458236800
2003-04-30,0.21396583318710327,0.21592156003001645,0.2083978000134768,0.20960191049439955,458175200
2003-05-01,0.21607235074043274,0.21652316228430704,0.21065515393472287,0.2144166127539239,342759200
2003-05-02,0.21742649376392365,0.2195330437883894,0.2157707553890682,0.2175764880811653,321182400
2003-05-05,0.2421025186777115,0.25399020822128043,0.2219403105481173,0.22224110259805724,1555708000
2003-05-06,0.2633190453052521,0.2693378789863317,0.24225351665841968,0.24255433403777146,1514492000
2003-05-07,0.26557624340057373,0.2744532506751256,0.25745086472927226,0.26076068241547096,1054379200
2003-05-08,0.2708427309989929,0.2718960058308105,0.2601591345794717,0.2663279605810847,687736000
2003-05-09,0.275356650352478,0.2768607116596295,0.26903697618651096,0.27580743681731046,588386400
2003-05-12,0.27926892042160034,0.2819771045573931,0.27279842354324796,0.2730992408141454,419372800
2003-05-13,0.28092390298843384,0.2854378206239636,0.2700903098115174,0.2773124122887786,446796000
2003-05-14,0.2791181206703186,0.283482043205862,0.27731236308485985,0.28333122020900126,355488000
2003-05-15,0.28182628750801086,0.2836320198691379,0.27791398039647197,0.27987056085713435,284995200
2003-05-16,0.282879501581192,0.28603932536018534,0.27505576796003384,0.27971965269015153,341628000
2003-05-19,0.27234676480293274,0.2806229934426495,0.2717451303019729,0.2788172612421103,445888800
2003-05-20,0.2676829397678375,0.27325015753391996,0.26482393192973347,0.2723468516846056,416220000
2003-05-21,0.2685853838920593,0.2721968493388069,0.2658771991559485,0.2676829318793223,305009600
2003-05-22,0.27445337176322937,0.27686073896917096,0.26693045283189115,0.26918699703215926,178460800
2003-05-23,0.2756574749946594,0.2777640247355292,0.27024025253560896,0.2740025655404828,206718400
2003-05-27,0.28408363461494446,0.28438445186515465,0.2694877576352571,0.2702402151096121,290130400
2003-05-28,0.2750558853149414,0.2807730721893899,0.2730993044396464,0.2783656796515786,339679200
2003-05-29,0.27234676480293274,0.27836559590551024,0.26933776360047385,0.27520577172898153,333765600
2003-05-30,0.2700902223587036,0.27355086380215377,0.2637705739756215,0.2726475833487628,382748800
2003-06-02,0.2625664472579956,0.2752057426275787,0.2598582635923912,0.2723467360038532,418588800
2003-06-03,0.2604599595069885,0.265877156814409,0.2560968657600758,0.2624165149365158,360858400
2003-06-04,0.26482391357421875,0.2676829212141589,0.25790180029409704,0.26030999629457996,271202400
2003-06-05,0.26542553305625916,0.266930448296088,0.2607607930314815,0.26256652557971216,205497600
2003-06-06,0.25805264711380005,0.2714444058743784,0.25790182408815493,0.2669304881782849,241388000
2003-06-09,0.25263532996177673,0.2563976423418269,0.25022796332883807,0.25489272743462665,259952000
2003-06-10,0.2585044503211975,0.26015936115598404,0.2520339475936932,0.25414052420402894,176646400
2003-06-11,0.2625664472579956,0.26346972761157844,0.2529369814702592,0.2580525315827977,225114400
2003-06-12,0.26738137006759644,0.2690371089926798,0.26256663375391565,0.2640715496137512,252588000
2003-06-13,0.26211491227149963,0.27009030090596814,0.25775181780345346,0.2670804701162352,191245600
2003-06-16,0.27490493655204773,0.27490493655204773,0.26256645790100064,0.2648238301788871,238526400
2003-06-17,0.27370089292526245,0.2783656326678999,0.27069189132541943,0.2770115656251357,177464000
2003-06-18,0.28769513964653015,0.29311150831063365,0.27550662764469136,0.2776131773913485,454983200
2003-06-19,0.2879960238933563,0.2950681323581028,0.28242883093973936,0.2913058435802789,381528000
2003-06-20,0.28889840841293335,0.2946164230595064,0.2843844916332401,0.2911557811516674,356546400
2003-06-23,0.2867918908596039,0.2962713657702968,0.2821271254492441,0.2904033561678301,307361600
2003-06-24,0.2825787365436554,0.2959704915126345,0.2816762847391246,0.2929614901331566,514382400
2003-06-25,0.2872435450553894,0.29190828557873855,0.281525529491149,0.28378290259216216,329812000
2003-06-26,0.2902526259422302,0.2907042664246034,0.2813756115437321,0.2813756115437321,161705600
2003-06-27,0.28182628750801086,0.2905533033386804,0.27806482849600733,0.29040330904893097,365792000
2003-06-30,0.2867918908596039,0.28904926385171226,0.2797197581430492,0.2810738504591671,222152000
2003-07-01,0.2872435450553894,0.28859763743683414,0.278516527387706,0.283932896913485,180992000
2003-07-02,0.2899516820907593,0.29190823752915995,0.28619022290613383,0.28634021720276687,325298400
2003-07-03,0.2878451347351074,0.2941647839924479,0.2855885906847877,0.2858894079783118,137771200
2003-07-07,0.29897964000701904,0.30364438170334984,0.28784525211718065,0.2899518027286699,286272000
2003-07-08,0.3069549798965454,0.30845904149358944,0.2932623791952362,0.2937131908590111,256737600
2003-07-09,0.2992812395095825,0.3077074399361705,0.2992812395095825,0.3040959744110849,213645600
2003-07-10,0.2946164011955261,0.3000327694500903,0.2914565768144593,0.299130317640234,170934400
2003-07-11,0.2986787259578705,0.3009361240082333,0.2938639914602338,0.29581971838182114,136858400
2003-07-14,0.299431174993515,0.3069549476523915,0.2989795346792714,0.30108608454864244,188406400
2003-07-15,0.29506808519363403,0.3045475848542378,0.292359071967023,0.3012369118864736,206645600
2003-07-16,0.29897964000701904,0.3009362213715325,0.2916067128668068,0.300484555786116,250930400
2003-07-17,0.314477801322937,0.3152302587914478,0.3028917543306572,0.30379505988398114,751212000
2003-07-18,0.31387636065483093,0.31869109698935416,0.3069550735866832,0.31447799552210526,298838400
2003-07-21,0.3101148307323456,0.3129738387634378,0.3054500898027751,0.3113181001993444,183808800
2003-07-22,0.3129737675189972,0.3153811346029688,0.3084589968394808,0.31402704241184676,198424800
2003-07-23,0.3128230571746826,0.31538124817794094,0.3078574982205123,0.3152304251255946,143035200
2003-07-24,0.3086099624633789,0.32350666474578826,0.3066542349310015,0.3165845243464583,229236000
2003-07-25,0.32410821318626404,0.324559878681222,0.3069549943135615,0.3071049886425609,216686400
2003-07-28,0.3158320188522339,0.3235066159756843,0.3138762916146913,0.3235066159756843,170357600
2003-07-29,0.3117697834968567,0.31718698293767855,0.30876078071735163,0.31583206155390253,197120000
2003-07-30,0.30514925718307495,0.3144779098779412,0.30349434739968256,0.31252218274283555,173594400
2003-07-31,0.3171869218349457,0.32124919910943645,0.3095123502643502,0.31207054078788204,301464800
2003-08-01,0.31192052364349365,0.32004507759813094,0.310565602619847,0.3159828006208123,149604000
2003-08-04,0.31914258003234863,0.3235065275245071,0.30514918973412275,0.30891064884602887,230115200
2003-08-05,0.306654155254364,0.3220016402072133,0.30244105517335507,0.32124918252162005,249440800
2003-08-06,0.2953689694404602,0.3034943786779402,0.29341241340577245,0.30183861491390673,245464800
2003-08-07,0.29988276958465576,0.3022901363971967,0.29220902890165085,0.2968729395457061,174378400
2003-08-08,0.2955189347267151,0.30289186032140986,0.29491730002043787,0.3025910429682712,137659200
2003-08-11,0.2958197295665741,0.2998828352695801,0.29356318524079694,0.2982279507163499,137228000
2003-08-12,0.29642215371131897,0.2979262401635686,0.2928106888303801,0.29732460558266877,164438400
2003-08-13,0.30364421010017395,0.30605157676734673,0.294616377923864,0.2988294767658284,284099200
2003-08-14,0.30048441886901855,0.3059016410985799,0.30003277860145816,0.304095908726077,192780000
2003-08-15,0.29657217860221863,0.3019894015945244,0.2958197209495849,0.3012369188298345,125865600
2003-08-18,0.3060515224933624,0.30710482212911544,0.29672287472516795,0.2988294237725829,192774400
2003-08-19,0.3057508170604706,0.3077073724146894,0.3009360832154848,0.30650327460457505,133688800
2003-08-20,0.3161334991455078,0.320044951569529,0.30304256398824864,0.3036441732956593,273212800
2003-08-21,0.3262147307395935,0.3266663961893644,0.31523034050766086,0.31643443850894326,255326400
2003-08-22,0.31417709589004517,0.3310294973499326,0.31056563023494144,0.32817048943113775,250264000
2003-08-25,0.31387636065483093,0.314628818588006,0.3083091663871326,0.31267226222211797,137782400
2003-08-26,0.31673529744148254,0.31703611480685195,0.30620254616367076,0.3122213795649884,164959200
2003-08-27,0.3232048749923706,0.3232048749923706,0.3108672221008993,0.3146286814288405,225702400
2003-08-28,0.3338884115219116,0.3343400517425098,0.3209482725664832,0.3209482725664832,319625600
2003-08-29,0.34020811319351196,0.34381957812958047,0.3317819141412071,0.3340392869006955,263155200
2003-09-02,0.34381967782974243,0.34457213563443484,0.33704838628553363,0.34096066965112043,242132800
2003-09-03,0.3453236222267151,0.35089166705597424,0.3424654439256805,0.3430670784419319,268828000
2003-09-04,0.3435187041759491,0.34983837753489033,0.34261542374202414,0.34848343177195307,199780000
2003-09-05,0.33855322003364563,0.3483335117337526,0.3371991277918243,0.3420138621400383,240133600
2003-09-08,0.3421638607978821,0.3429163184302027,0.3381015840207501,0.33825240702634735,167244000
2003-09-09,0.33659666776657104,0.3411105848493919,0.33283520831385877,0.3390040349642201,180370400
2003-09-10,0.3337375819683075,0.3402080787101554,0.33268430719352887,0.33479085674308606,224890400
2003-09-11,0.3394557237625122,0.342916366396992,0.33253443849355263,0.33479095789626573,213684800
2003-09-12,0.34758108854293823,0.34818272322160826,0.3356942458007303,0.33870324789198497,179989600
2003-09-15,0.3341892659664154,0.34457202000990333,0.3328351738515571,0.34321709919730037,226844800
2003-09-16,0.3364466726779938,0.34141223006691546,0.3340393054859348,0.3341892997929099,269007200
2003-09-17,0.33283528685569763,0.336747570236777,0.32877300913189944,0.33659674719603216,289396800
2003-09-18,0.34427034854888916,0.3459260865202692,0.330276934355395,0.33253433195695514,252907200
2003-09-19,0.33975642919540405,0.34682853516136514,0.33749988542398246,0.34427034543592316,205956800
2003-09-22,0.3322334587574005,0.3385531062267224,0.32982609239254607,0.3337375196874229,179821600
2003-09-23,0.3374999165534973,0.337950728130757,0.32922368698906845,0.33133023667545464,132451200
2003-09-24,0.32079753279685974,0.3356942307734365,0.31718689618856455,0.33418931544622416,301285600
2003-09-25,0.3074057400226593,0.32154997986976963,0.3046975554811689,0.32109833954690786,574380800
2003-09-26,0.3113180100917816,0.3265154979487468,0.3031926036373687,0.30545000139364265,347250400
2003-09-29,0.3204965591430664,0.3260637487008149,0.31071627168243116,0.32335556539109145,365702400
2003-09-30,0.3117697834968567,0.3192935334927603,0.3075566823866932,0.3173369772927021,285426400
2003-10-01,0.3128230571746826,0.3174877987222502,0.3037952201842401,0.3116189588501817,236112800
2003-10-02,0.309512197971344,0.3129736675401971,0.30514910549348623,0.3129736675401971,204058400
2003-10-03,0.3263647258281708,0.3289229161508003,0.3141770662638973,0.31583197590895434,299600000
2003-10-06,0.33539342880249023,0.3359950634817721,0.3247098302946994,0.3260639226720364,268329600
2003-10-07,0.34938687086105347,0.3522459041493982,0.3296754597071178,0.33178201007932434,418174400
2003-10-08,0.3469793498516083,0.35420144992442115,0.34201379349632494,0.34983838187716443,428668800
2003-10-09,0.3528473973274231,0.3561580699449744,0.34291628350867687,0.35059002466034495,347748800
2003-10-10,0.35630807280540466,0.35826465348675407,0.35164333273782467,0.35359991341917413,174837600
2003-10-13,0.3663891553878784,0.3672924358919946,0.35690965716886774,0.35706050526417565,279865600
2003-10-14,0.36939898133277893,0.3722579884009325,0.3639817844619036,0.3659383397337618,275419200
2003-10-15,0.3734613358974457,0.3763203435660514,0.3698506992562529,0.37391297623929787,610103200
2003-10-16,0.3498384654521942,0.35871545175284303,0.33719914066999457,0.3581138422228507,975682400
2003-10-17,0.3423147201538086,0.3534491054197133,0.3374999852330802,0.3517941956715731,359811200
2003-10-20,0.34938687086105347,0.3511926038512337,0.33674756862781435,0.3400573885281262,279132000
2003-10-21,0.34878507256507874,0.35209489091354396,0.3423146014421903,0.35074079898029603,176461600
2003-10-22,0.34246551990509033,0.3490859871457152,0.34126142190776554,0.34517370452674034,161599200
2003-10-23,0.3459262549877167,0.34833362293031406,0.3399074207821798,0.34201397131921335,165211200
2003-10-24,0.340057373046875,0.34381966189597984,0.3344901799877811,0.339455738310212,219856000
2003-10-27,0.340057373046875,0.34442129663264287,0.3384024631720595,0.3423147463563379,162013600
2003-10-28,0.35690975189208984,0.3576622096126509,0.3370483486005846,0.3394557160876219,251714400
2003-10-29,0.3564590513706207,0.3596188773409235,0.35119264964138486,0.3537500120710608,267080800
2003-10-30,0.3474302887916565,0.3611228651847682,0.3441204691394088,0.36097289596606724,260556800
2003-10-31,0.3444212079048157,0.3513424916873719,0.3427662984563285,0.3505900341113948,218153600
2003-11-03,0.34833353757858276,0.35059008191643654,0.34276634519455723,0.34351880287313646,302842400
2003-11-04,0.34472209215164185,0.34758110001655684,0.3399073571675386,0.34712945964369346,249233600
2003-11-05,0.3465278148651123,0.34803273026559295,0.3381016145390731,0.3433679897428476,322470400
2003-11-06,0.34788191318511963,0.3483335535525554,0.34080980511962106,0.34472208800891313,397073600
2003-11-07,0.33855322003364563,0.34968760397557386,0.33780076241089546,0.34893514635282374,210145600
2003-11-10,0.32952454686164856,0.340809779423264,0.32862209489274197,0.33780077749571596,234276000
2003-11-11,0.32410821318626404,0.331330315822894,0.3232049324204664,0.3295245829892489,215073600
2003-11-12,0.33599498867988586,0.34186299724126484,0.3232048429441474,0.3232048429441474,300003200
2003-11-13,0.3373491168022156,0.3394556666337199,0.32982619808844843,0.33208274222345485,212772000
2003-11-14,0.32290413975715637,0.34020820809211844,0.3201959546485677,0.33825248077991854,237048000
2003-11-17,0.3179384768009186,0.32154994155783484,0.31523029258210206,0.3212491242777154,228256000
2003-11-18,0.30710485577583313,0.321098243310005,0.30620240409842503,0.3191425169934916,267192800
2003-11-19,0.3072558045387268,0.31071644709875273,0.3048484370490536,0.30936235467943224,344584800
2003-11-20,0.306654155254364,0.3171869054568864,0.30244105517335507,0.30244105517335507,239590400
2003-11-21,0.30514925718307495,0.30966317485465145,0.2986787585663954,0.3060516841261561,241836000
2003-11-24,0.3182401657104492,0.32004506963465357,0.30770741599665785,0.30845901983742696,381824800
2003-11-25,0.3111679255962372,0.31974411602309477,0.3101146510738161,0.3194432988306173,268654400
2003-11-26,0.3117697834968567,0.3182402582152194,0.3046976488501483,0.31432797451319705,245128800
2003-11-28,0.3146286904811859,0.317036057668244,0.30876068116911765,0.31267213491194523,76098400
2003-12-01,0.3266664147377014,0.3287729648361564,0.3159828161129441,0.3165844507988128,361536000
2003-12-02,0.32410821318626404,0.3295245829892489,0.3221516573256693,0.32501066525411143,205296000
2003-12-03,0.31643450260162354,0.3286221646055387,0.31538122739886454,0.32410824640771957,191296000
2003-12-04,0.3182401657104492,0.3185409830311499,0.31252215052357585,0.3150803407963118,177940000
2003-12-05,0.31372547149658203,0.31824021814451353,0.31192056727499706,0.3144779292712373,186177600
2003-12-08,0.31673529744148254,0.3171869378385248,0.3071049982597791,0.31267219126405443,148237600
2003-12-09,0.30770745873451233,0.31974429672361804,0.30695500097932416,0.3185410272736916,135144800
2003-12-10,0.306654155254364,0.3101147976497797,0.3003345051328506,0.3077074302746163,271336800
2003-12-11,0.31914258003234863,0.3210983067351683,0.3040959148869686,0.30469752434535907,183136800
2003-12-12,0.3143278658390045,0.32079750962248993,0.3114688584029824,0.32079750962248993,192673600
2003-12-15,0.3034942150115967,0.32335560984232475,0.30198930021155485,0.32335560984232475,388908800
2003-12-16,0.3027419149875641,0.3083091082046508,0.3010861512557147,0.30379519015560774,373956800
2003-12-17,0.299130380153656,0.3028918398607114,0.2977762878070315,0.30213938217972297,274260000
2003-12-18,0.3015376925468445,0.3036442421904549,0.29943114290323414,0.29943114290323414,330915200
2003-12-19,0.29642215371131897,0.30725574476841927,0.2952180558517494,0.30379510288159034,453560800
2003-12-22,0.2986787259578705,0.2992812144055172,0.28965089160033963,0.2956697240713096,377064800
2003-12-23,0.2980771064758301,0.3001836565128845,0.2949172814202484,0.2997320161626899,308498400
2003-12-24,0.30710485577583313,0.3098138682032409,0.2956696325953236,0.2967229072344289,177475200
2003-12-26,0.3126721680164337,0.31462872379282675,0.3060516752645604,0.3062025233970773,103695200
2003-12-29,0.3182401657104492,0.318390160021873,0.31387624281565574,0.3146287004663341,233458400
2003-12-30,0.3201960027217865,0.32350667689540963,0.3182402751159598,0.31869108690306563,204853600
2003-12-31,0.3215499520301819,0.32395731904728287,0.31869094472932186,0.3212491347402653,174451200
2004-01-02,0.3201960027217865,0.32726813774407376,0.31869108690306563,0.3242582809945672,144642400
2004-01-05,0.333587646484375,0.33689746542638016,0.32230241497466794,0.32230241497466794,395018400
2004-01-06,0.33238354325294495,0.3373491257709617,0.32666638202592724,0.3347909104532649,509348000
2004-01-07,0.33990728855133057,0.3435187534093368,0.32997614942864223,0.33253436453993046,586874400
2004-01-08,0.35149338841438293,0.3570606063191767,0.3408098145108496,0.3436688224201879,460303200
2004-01-09,0.34607619047164917,0.36307944003944326,0.34291636520360563,0.34953683309408556,427459200
2004-01-12,0.3570605516433716,0.36112280323436474,0.34758105219305274,0.3498384501609021,487547200
2004-01-13,0.362928569316864,0.373762136140978,0.35901626171596557,0.37165558623912703,679016800
2004-01-14,0.3641326427459717,0.36924819414966475,0.35781299346611367,0.3671416443897121,620043200
2004-01-15,0.34381967782974243,0.35209505628531323,0.3385533018949184,0.34472212997655965,1018208800
2004-01-16,0.34186309576034546,0.3466786596040006,0.34020818593488006,0.34442128636185354,372820000
2004-01-20,0.3420138955116272,0.34306717054668495,0.33479093947465743,0.34111061479706156,315946400
2004-01-21,0.34020811319351196,0.34562531059761475,0.33749992884035185,0.341562205370092,226660000
2004-01-22,0.3337375819683075,0.34351872601561606,0.3337375819683075,0.33945562119992806,205004800
2004-01-23,0.3394557237625122,0.3421639086594183,0.33479095789626573,0.3373491735764855,227169600
2004-01-26,0.34622693061828613,0.34697938817311846,0.33749991463817675,0.337950726212878,271269600
2004-01-27,0.34712931513786316,0.3498383526614298,0.34306703956696555,0.3466785036505991,307070400
2004-01-28,0.3388541042804718,0.351794223333629,0.3371991944022038,0.34366883957978933,275402400
2004-01-29,0.3412613868713379,0.3430671193330029,0.3338884627265772,0.3405089292874958,212699200
2004-01-30,0.3394557237625122,0.34412046451669964,0.3373491735764855,0.3408098162109653,185298400
2004-02-02,0.3358442187309265,0.34321714351770544,0.3322335821909697,0.3379507686700062,287431200
2004-02-03,0.3349418044090271,0.33704835458482746,0.33102949629934675,0.3355434391169858,180812800
2004-02-04,0.32786959409713745,0.3323835107434732,0.32651550197301177,0.33102941861934754,305552800
2004-02-05,0.3373491168022156,0.3447220412124807,0.32817043475320495,0.32832128286657125,352844800
2004-02-06,0.34171295166015625,0.3444211354053942,0.3370482128896714,0.33780067030725897,193340000
2004-02-09,0.34111055731773376,0.34396956460225836,0.3385531960191706,0.3403589284461211,188260800
2004-02-10,0.3457753658294678,0.34788191596376444,0.33764998264033363,0.34035899616866405,255343200
2004-02-11,0.35811376571655273,0.3591670404640464,0.34682853563883037,0.3474301701523476,348544000
2004-02-12,0.3570605516433716,0.3609728340413909,0.3551048247932708,0.35525479398624465,183988000
2004-02-13,0.34607619047164917,0.36262779965888103,0.3435188286103372,0.35886633968205184,315980000
2004-02-17,0.34848347306251526,0.3534490299445161,0.34758102121930784,0.34758102121930784,170956800
2004-02-18,0.3499884307384491,0.35269661529524093,0.3468286058562437,0.34878516146780597,141635200
2004-02-19,0.3381016254425049,0.35570650947462085,0.33719917339185795,0.3510417436893838,323080800
2004-02-20,0.3370484709739685,0.33870338134129896,0.3341894620769781,0.3385533869614858,277603200
2004-02-23,0.3338884115219116,0.33795068741433815,0.3293744954088868,0.33614578392725025,194079200
